TF	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
Brachyuri	20.106000000000005	26.33733333336667	20.020666666633332	21.928666666633333	23.055333333333333	34.330333333333336	32.6043333333	32.016333333333336	30.284666666666666	30.820000000000004	31.700333333300005	37.78366666666667	31.926333333333332	204.323	40.87333333333333	33.07933333336667	37.23233333333333	33.93433333336666	33.882666666666665	37.9173333333
ap2	25.004999999966667	33.36200000003333	26.167333333299997	28.902999999966667	41.06666666666666	42.95666666666667	42.43666666666667	42.38700000003333	45.83366666663333	42.74866666663333	44.68233333336667	44.887	47.10166666663333	53.60233333333333	49.555	45.80833333333334	52.185	47.0053333333	54.470666666666666	51.47199999996667
ap1	29.205000000000002	23.9116666667	22.09033333336667	210.49	222.07433333333333	208.55866666666668	44.31	34.2906666667	42.67100000003334	45.403	46.589	44.204333333300006	45.706666666699995	38.6	50.821666666700004	50.4833333333	47.85933333336666	47.20733333330001	209.80033333333333	208.83133333333333
ap4	24.779996666666666	30.199330000000003	27.138996666666667	34.199000000000005	38.92066333333333	43.48233666666667	47.63666333333333	49.832330000000006	49.89300333333333	44.49099666666667	41.03333333333333	49.680330000000005	52.59666333333333	59.125663333333335	49.35066333333333	47.738	47.45833	47.45766666666666	50.27733666666666	47.21933333333333
MEF1	12.295966666666667	15.982766666666668	13.977033333333333	-9.735466666666667	18.62953333333333	121.2473	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49	171.49
APNT	26.39166666663333	24.28633333333333	27.7486666667	35.6546666667	40.07866666666667	50.185000000033334	46.25566666666666	53.87533333333332	32.9443333333	212.55433333333335	204.12633333333335	221.35500000000002	224.29	221.57533333333333	220.47766666666666	55.528999999999996	51.806666666666665	53.193333333333335	53.14566666666667	50.28366666666667
HIF1	8.070966666666667	5.6171	15.102033333333333	-11.518466666666669	14.1122	120.23496666666666	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438	173.438
p53	34.41733333333333	33.33033	34.928666666666665	49.153999999999996	46.845333333333336	46.766999999999996	45.34200333333333	47.157333333333334	48.583663333333334	48.50967	48.019996666666664	48.536669999999994	44.19966666666667	48.586999999999996	42.59700333333333	43.531996666666664	44.05133333333333	48.03766666666667	41.285336666666666	49.71933000000001
AR	10.738966666666665	7.463100000000001	7.901700000000001	-11.695133333333333	14.1532	112.13863333333332	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444	166.444
CRE	22.230999999999998	26.398666666666667	26.702336666666667	21.670329999999996	27.82999666666667	34.22566666666667	29.751003333333333	34.29667	35.47933666666666	33.95366666666667	32.02733	35.82666666666666	42.09267	42.26	39.46266333333333	39.243336666666664	37.05699666666666	36.121336666666664	37.49299666666667	35.67433
E2F1	8.200633333333334	6.510099999999999	6.299033333333333	-9.149133333333333	10.656533333333334	113.36596666666667	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562	168.562
cmyc	22.41933333333333	25.290666666666667	33.82000000003334	31.441333333366668	36.775666666666666	41.1366666667	41.968666666699995	43.20866666663334	43.61433333333334	46.40533333333334	44.30766666666667	47.32200333333333	45.791333333333334	52.54866333333334	46.82833333333334	48.145	48.93666666666667	45.819336666666665	53.14566666666667	50.28366666666667
HSE	7.774633333333333	9.851433333333333	8.504033333333332	-7.104133333333333	13.574866666666665	115.39496666666666	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459	170.459
HSTF	14.018966666666666	20.379433333333335	14.839033333333333	-5.6588	14.664533333333333	124.75796666666666	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352	177.352
LHX8	14.6543	13.9031	14.621033333333335	-5.457466666666666	15.465200000000001	133.08463333333336	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725	188.725
ISRE	9.9273	10.4641	21.348699999999997	-2.2714666666666665	22.515866666666668	128.82829999999998	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002	183.99300000000002
