Brachyuri	ap2	ap1	ap4	MEF1	APNT	HIF1	p53	AR	CRE	E2F1	cmyc	HSE	HSTF	LHX8	ISRE
20.106	25.005	29.205	24.77999667	12.29596667	26.39166667	8.070966667	34.41733333	10.73896667	22.231	8.200633333	22.41933333	7.774633333	14.01896667	14.6543	9.9273
26.33733333	33.362	23.91166667	30.19933	15.98276667	24.28633333	5.6171	33.33033	7.4631	26.39866667	6.5101	25.29066667	9.851433333	20.37943333	13.9031	10.4641
20.02066667	26.16733333	22.09033333	27.13899667	13.97703333	27.74866667	15.10203333	34.92866667	7.9017	26.70233667	6.299033333	33.82	8.504033333	14.83903333	14.62103333	21.3487
21.92866667	28.903	210.49	34.199	-9.735466667	35.65466667	-11.51846667	49.154	-11.69513333	21.67033	-9.149133333	31.44133333	-7.104133333	-5.6588	-5.457466667	-2.271466667
23.05533333	41.06666667	222.0743333	38.92066333	18.62953333	40.07866667	14.1122	46.84533333	14.1532	27.82999667	10.65653333	36.77566667	13.57486667	14.66453333	15.4652	22.51586667
34.33033333	42.95666667	208.5586667	43.48233667	121.2473	50.185	120.2349667	46.767	112.1386333	34.22566667	113.3659667	41.13666667	115.3949667	124.7579667	133.0846333	128.8283
32.60433333	42.43666667	44.31	47.63666333	171.49	46.25566667	173.438	45.34200333	166.444	29.75100333	168.562	41.96866667	170.459	177.352	188.725	183.993
32.01633333	42.387	34.29066667	49.83233	171.49	53.87533333	173.438	47.15733333	166.444	34.29667	168.562	43.20866667	170.459	177.352	188.725	183.993
30.28466667	45.83366667	42.671	49.89300333	171.49	32.94433333	173.438	48.58366333	166.444	35.47933667	168.562	43.61433333	170.459	177.352	188.725	183.993
30.82	42.74866667	45.403	44.49099667	171.49	212.5543333	173.438	48.50967	166.444	33.95366667	168.562	46.40533333	170.459	177.352	188.725	183.993
31.70033333	44.68233333	46.589	41.03333333	171.49	204.1263333	173.438	48.01999667	166.444	32.02733	168.562	44.30766667	170.459	177.352	188.725	183.993
37.78366667	44.887	44.20433333	49.68033	171.49	221.355	173.438	48.53667	166.444	35.82666667	168.562	47.32200333	170.459	177.352	188.725	183.993
31.92633333	47.10166667	45.70666667	52.59666333	171.49	224.29	173.438	44.19966667	166.444	42.09267	168.562	45.79133333	170.459	177.352	188.725	183.993
204.323	53.60233333	38.6	59.12566333	171.49	221.5753333	173.438	48.587	166.444	42.26	168.562	52.54866333	170.459	177.352	188.725	183.993
40.87333333	49.555	50.82166667	49.35066333	171.49	220.4776667	173.438	42.59700333	166.444	39.46266333	168.562	46.82833333	170.459	177.352	188.725	183.993
33.07933333	45.80833333	50.48333333	47.738	171.49	55.529	173.438	43.53199667	166.444	39.24333667	168.562	48.145	170.459	177.352	188.725	183.993
37.23233333	52.185	47.85933333	47.45833	171.49	51.80666667	173.438	44.05133333	166.444	37.05699667	168.562	48.93666667	170.459	177.352	188.725	183.993
33.93433333	47.00533333	47.20733333	47.45766667	171.49	53.19333333	173.438	48.03766667	166.444	36.12133667	168.562	45.81933667	170.459	177.352	188.725	183.993
33.88266667	54.47066667	209.8003333	50.27733667	171.49	53.14566667	173.438	41.28533667	166.444	37.49299667	168.562	53.14566667	170.459	177.352	188.725	183.993
37.91733333	51.472	208.8313333	47.21933333	171.49	50.28366667	173.438	49.71933	166.444	35.67433	168.562	50.28366667	170.459	177.352	188.725	183.993
